datetime,value,predict
2012-09-25 12:00:00,11215.3,11247.01048690726
2012-09-26 12:00:00,11054.6,11293.59758349437
2012-09-27 12:00:00,11141.1,11254.267344963095
2012-09-28 12:00:00,11079.0,11264.86224406983
2012-09-29 12:00:00,11244.7,11210.469336812796
2012-09-30 12:00:00,11322.9,11206.365262507452
2012-10-01 12:00:00,11500.7,11209.590785320679
2012-10-02 12:00:00,11534.3,11216.537365812028
2012-10-03 12:00:00,11532.4,11255.590286666618
2012-10-04 12:00:00,11399.7,11198.425339190604
2012-10-05 12:00:00,11392.7,11144.094942065609
2012-10-06 12:00:00,11422.8,10988.999348641115
2012-10-07 12:00:00,11510.2,10988.013961650604
2012-10-08 12:00:00,11455.0,10843.70648046824
