datetime,value,predict
2014-08-17 12:00:00,440.0,432.0902268708695
2014-08-24 12:00:00,440.0,423.7602315214841
2014-08-31 12:00:00,440.0,415.4302361720987
2014-09-07 12:00:00,440.0,407.1002408227134
2014-09-14 12:00:00,440.0,398.770245473328
2014-09-21 12:00:00,440.0,390.4402501239426
2014-09-28 12:00:00,440.0,382.11025477455723
2014-10-05 12:00:00,440.0,373.78025942517183
2014-10-12 12:00:00,240.0,365.45026407578644
2014-10-19 12:00:00,240.0,357.1202687264011
2014-10-26 12:00:00,240.0,348.7902733770157
2014-11-02 12:00:00,240.0,340.4602780276303
2014-11-09 12:00:00,240.0,332.13028267824495
