datetime,value,predict
2009-10-16 12:00:00,1185.3125,1170.8546242501661
2009-10-17 12:00:00,1185.3125,1176.4634941763325
2009-10-18 12:00:00,1181.875,1177.9903239294285
2009-10-19 12:00:00,1179.0625,1176.6252515176873
2009-10-20 12:00:00,1179.6875,1178.2933963589594
2009-10-21 12:00:00,1174.6875,1178.4095681879994
2009-10-22 12:00:00,1175.9375,1178.884583471793
2009-10-23 12:00:00,1175.9375,1180.6816498400806
2009-10-24 12:00:00,1184.375,1180.784217242789
2009-10-25 12:00:00,1191.875,1179.113793125901
2009-10-26 12:00:00,1194.375,1173.1601827628535
2009-10-27 12:00:00,1192.5,1172.8642330696218
2009-10-28 12:00:00,1194.375,1170.9979337045058
2009-10-29 12:00:00,1194.375,1171.8365646763734
