datetime,value,predict
2016-10-09 12:00:00,2057.7,2279.933167257762
2016-10-16 12:00:00,2149.37,2271.2709322703013
2016-10-23 12:00:00,2022.19,2173.186728841466
2016-10-30 12:00:00,2061.06,2267.5007094024513
2016-11-06 12:00:00,2031.96,2228.847757012712
2016-11-13 12:00:00,1904.36,2195.4224750734447
2016-11-20 12:00:00,1962.29,2219.7111619047787
2016-11-27 12:00:00,2017.42,2218.894362477064
2016-12-04 12:00:00,2020.85,2319.991322889369
2016-12-11 12:00:00,1963.84,2280.231221992328
2016-12-18 12:00:00,1942.14,2290.1106422401826
2016-12-25 12:00:00,1973.34,2234.151405221271
2017-01-01 12:00:00,2009.61,2114.69171488225
