datetime,value,predict
2015-07-31 12:00:00,2537.5,2486.690403435041
2015-08-31 12:00:00,2524.67,2494.9948077353943
2015-09-30 12:00:00,2534.56,2504.6719088294194
2015-10-31 12:00:00,2476.61,2514.1133550095788
2015-11-30 12:00:00,2445.86,2523.595256764986
2015-12-31 12:00:00,2367.17,2533.0702133922746
2016-01-31 12:00:00,2357.71,2542.546362310225
2016-02-29 12:00:00,2370.01,2552.022306544115
2016-03-31 12:00:00,2433.88,2561.4982859167226
2016-04-30 12:00:00,2435.74,2570.974259256963
2016-05-31 12:00:00,2369.16,2580.4502336327973
2016-06-30 12:00:00,2447.84,2589.926207830848
2016-07-31 12:00:00,2448.37,2599.4021820594194
2016-08-31 12:00:00,2461.47,2608.878156282751
2016-09-30 12:00:00,2397.31,2618.3541305069825
2016-10-31 12:00:00,2393.18,2627.8301047310597
2016-11-30 12:00:00,2409.83,2637.3060789551632
2016-12-31 12:00:00,2357.68,2646.782053179262
