datetime,value,predict
2012-09-25 12:00:00,14244.1,14046.29145287997
2012-09-26 12:00:00,14283.1,13958.669657131266
2012-09-27 12:00:00,14394.0,14031.396800733646
2012-09-28 12:00:00,14558.2,14057.89149534239
2012-09-29 12:00:00,14420.1,14057.89149534239
2012-09-30 12:00:00,14386.0,14057.89149534239
2012-10-01 12:00:00,14424.9,13995.256206659682
2012-10-02 12:00:00,14499.1,14034.606899908687
2012-10-03 12:00:00,14440.8,13975.370233843863
2012-10-04 12:00:00,14499.2,14034.606899908687
2012-10-05 12:00:00,14618.3,13999.346515288551
2012-10-06 12:00:00,14727.6,13999.346515288551
2012-10-07 12:00:00,14582.3,14105.853159363489
2012-10-08 12:00:00,14639.1,14125.326980928401
