datetime,value,predict
2016-10-09 12:00:00,7037.56,7074.566451691911
2016-10-16 12:00:00,7043.25,7083.626281595685
2016-10-23 12:00:00,7026.12,7092.686111499459
2016-10-30 12:00:00,7062.94,7101.745941403233
2016-11-06 12:00:00,7075.16,7110.805771307007
2016-11-13 12:00:00,7057.07,7119.86560121078
2016-11-20 12:00:00,7064.06,7128.925431114554
2016-11-27 12:00:00,7097.6,7137.985261018328
2016-12-04 12:00:00,7249.93,7147.045090922102
2016-12-11 12:00:00,7267.89,7156.1049208258755
2016-12-18 12:00:00,7328.08,7165.164750729649
2016-12-25 12:00:00,7388.03,7174.224580633423
2017-01-01 12:00:00,7480.86,7183.284410537197
