datetime,value,predict
2016-11-27 12:00:00,8204.21,8049.01334002002
2016-12-04 12:00:00,8496.79,8067.853988474226
2016-12-11 12:00:00,8690.18,8086.6946369284315
2016-12-18 12:00:00,8796.65,8105.535285382637
2016-12-25 12:00:00,9308.62,8124.375933836843
2017-01-01 12:00:00,8889.88,8143.216582291048
2017-01-08 12:00:00,9285.78,8162.057230745254
2017-01-15 12:00:00,9353.08,8180.89787919946
2017-01-22 12:00:00,9523.59,8199.738527653666
2017-01-29 12:00:00,9788.87,8218.579176107873
2017-02-05 12:00:00,9638.59,8237.41982456208
2017-02-12 12:00:00,9552.7,8256.260473016286
2017-02-19 12:00:00,9535.58,8275.101121470492
