datetime,value,predict
2015-04-30 12:00:00,4979.0,3903.0
2015-05-31 12:00:00,3370.0,3903.0
2015-06-30 12:00:00,3348.0,3903.0
2015-07-31 12:00:00,5260.0,3903.0
2015-08-31 12:00:00,3014.0,3903.0
2015-09-30 12:00:00,4300.0,3903.0
2015-10-31 12:00:00,6330.0,3903.0
2015-11-30 12:00:00,4964.0,3903.0
2015-12-31 12:00:00,4783.0,3903.0
2016-01-31 12:00:00,3997.0,3903.0
2016-02-29 12:00:00,4331.0,3903.0
2016-03-31 12:00:00,4632.0,3903.0
2016-04-30 12:00:00,6357.0,3903.0
2016-05-31 12:00:00,3769.0,3903.0
2016-06-30 12:00:00,5369.0,3903.0
2016-07-31 12:00:00,4939.0,3903.0
2016-08-31 12:00:00,6772.0,3903.0
2016-09-30 12:00:00,7492.0,3903.0
