datetime,value,predict
2018-12-30 12:00:00,5813.55,5835.913200736888
2019-01-06 12:00:00,5803.23,5843.976269934794
2019-01-13 12:00:00,5757.77,5851.5932060330915
2019-01-20 12:00:00,5759.23,5858.804057791298
2019-01-27 12:00:00,5771.95,5865.645278846442
2019-02-03 12:00:00,5725.27,5872.150050442306
2019-02-10 12:00:00,5728.63,5878.348575187698
2019-02-17 12:00:00,5776.84,5884.268344444452
2019-02-24 12:00:00,5770.71,5889.934381712367
2019-03-03 12:00:00,5736.46,5895.369464165815
2019-03-10 12:00:00,5731.8,5900.594324303308
2019-03-17 12:00:00,5711.86,5905.62783349526
2019-03-24 12:00:00,5671.25,5910.487169054917
