datetime,value,predict
2016-10-30 12:00:00,3780.0,3532.6028
2016-11-06 12:00:00,4430.0,3562.5166
2016-11-13 12:00:00,3380.0,3568.4727
2016-11-20 12:00:00,4100.0,3535.6062
2016-11-27 12:00:00,2710.0,3473.9922
2016-12-04 12:00:00,3980.0,3574.1665
2016-12-11 12:00:00,3720.0,3645.0918
2016-12-18 12:00:00,3300.0,3518.1514
2016-12-25 12:00:00,3460.0,3554.656
2017-01-01 12:00:00,2760.0,3540.7527
2017-01-08 12:00:00,4730.0,3523.2517
2017-01-15 12:00:00,3930.0,3558.724
2017-01-22 12:00:00,3180.0,3485.2515
