datetime,value,predict
2015-07-31 12:00:00,5781.2,4654.473083590917
2015-08-31 12:00:00,3804.1,4312.895765727997
2015-09-30 12:00:00,3569.5,4312.895765727997
2015-10-31 12:00:00,12184.0,4084.5290067002434
2015-11-30 12:00:00,3924.8,4312.895765727997
2015-12-31 12:00:00,11255.2,4654.473083590917
2016-01-31 12:00:00,6355.9,5467.194308362688
2016-02-29 12:00:00,5223.4,4654.473083590917
2016-03-31 12:00:00,3958.5,4383.265058354514
2016-04-30 12:00:00,3130.8,4312.895765727997
2016-05-31 12:00:00,3566.1,4319.090741855622
2016-06-30 12:00:00,5122.1,4312.895765727997
2016-07-31 12:00:00,4899.8,4654.473083590917
2016-08-31 12:00:00,7470.3,4319.090741855622
2016-09-30 12:00:00,12478.2,4312.895765727997
2016-10-31 12:00:00,21237.0,4312.895765727997
2016-11-30 12:00:00,6792.2,4654.473083590917
2016-12-31 12:00:00,8037.6,4312.895765727997
