datetime,value,predict
2016-10-16 12:00:00,23057.9,25264.848
2016-10-23 12:00:00,24044.6,25670.695
2016-10-30 12:00:00,23942.2,25804.035
2016-11-06 12:00:00,23970.5,26363.506
2016-11-13 12:00:00,23519.0,25615.562
2016-11-20 12:00:00,23811.9,26208.076
2016-11-27 12:00:00,24756.7,26423.396
2016-12-04 12:00:00,24982.2,25482.951
2016-12-11 12:00:00,24388.4,25511.738
2016-12-18 12:00:00,24379.1,25890.393
2016-12-25 12:00:00,25518.2,26028.432
2017-01-01 12:00:00,24728.0,25165.316
2017-01-08 12:00:00,25659.7,26417.73
