datetime,value,predict
2015-10-31 12:00:00,2950.0,3760.0
2015-11-30 12:00:00,2810.0,3770.0
2015-12-31 12:00:00,2740.0,3820.0
2016-01-31 12:00:00,2720.0,3680.0
2016-02-29 12:00:00,2660.0,3410.0
2016-03-31 12:00:00,2520.0,3120.0
2016-04-30 12:00:00,2390.0,2910.0
2016-05-31 12:00:00,2360.0,2750.0
2016-06-30 12:00:00,2380.0,2680.0
2016-07-31 12:00:00,2430.0,2810.0
2016-08-31 12:00:00,2490.0,2950.0
2016-09-30 12:00:00,2500.0,3000.0
2016-10-31 12:00:00,2510.0,3760.0
2016-11-30 12:00:00,2500.0,3770.0
2016-12-31 12:00:00,2430.0,3820.0
2017-01-31 12:00:00,2320.0,3680.0
2017-02-28 12:00:00,2200.0,3410.0
2017-03-31 12:00:00,2050.0,3120.0
