datetime,value,predict
2016-10-30 12:00:00,4410.5,4204.406762167281
2016-11-06 12:00:00,4581.6,4258.815588389209
2016-11-13 12:00:00,4723.5,4313.224414611136
2016-11-20 12:00:00,4791.8,4367.633240833064
2016-11-27 12:00:00,5421.0,4422.042067054991
2016-12-04 12:00:00,5510.5,4476.450893276919
2016-12-11 12:00:00,5612.2,4530.859719498846
2016-12-18 12:00:00,5829.8,4585.268545720774
2016-12-25 12:00:00,6084.9,4639.677371942701
2017-01-01 12:00:00,6239.6,4694.0861981646285
2017-01-08 12:00:00,6659.6,4748.495024386556
2017-01-15 12:00:00,6860.6,4802.9038506084835
2017-01-22 12:00:00,6854.3,4857.312676830411
