datetime,value,predict
2015-07-31 12:00:00,10081.0,10275.0
2015-08-31 12:00:00,10158.0,10282.0
2015-09-30 12:00:00,10075.0,10215.0
2015-10-31 12:00:00,10066.0,10189.0
2015-11-30 12:00:00,9932.0,10012.0
2015-12-31 12:00:00,9879.0,9867.0
2016-01-31 12:00:00,9725.0,9767.0
2016-02-29 12:00:00,9676.0,9846.0
2016-03-31 12:00:00,9760.0,9944.0
2016-04-30 12:00:00,9817.0,9984.0
2016-05-31 12:00:00,9950.0,10113.0
2016-06-30 12:00:00,9985.0,10155.0
2016-07-31 12:00:00,10087.0,10275.0
2016-08-31 12:00:00,10116.0,10282.0
2016-09-30 12:00:00,10066.0,10215.0
2016-10-31 12:00:00,9967.0,10189.0
2016-11-30 12:00:00,9858.0,10012.0
2016-12-31 12:00:00,9876.0,9867.0
