datetime,value,predict
2015-07-31 12:00:00,1299.35,1344.09
2015-08-31 12:00:00,1289.75,1336.96
2015-09-30 12:00:00,1279.88,1337.9
2015-10-31 12:00:00,1277.94,1330.14
2015-11-30 12:00:00,1267.1,1310.33
2015-12-31 12:00:00,1253.43,1287.72
2016-01-31 12:00:00,1249.07,1261.17
2016-02-29 12:00:00,1246.88,1270.37
2016-03-31 12:00:00,1257.87,1285.05
2016-04-30 12:00:00,1268.77,1289.26
2016-05-31 12:00:00,1274.06,1301.81
2016-06-30 12:00:00,1274.86,1305.39
2016-07-31 12:00:00,1264.49,1344.09
2016-08-31 12:00:00,1263.27,1336.96
2016-09-30 12:00:00,1266.82,1337.9
2016-10-31 12:00:00,1271.79,1330.14
2016-11-30 12:00:00,1261.62,1310.33
2016-12-31 12:00:00,1260.36,1287.72
