datetime,value,predict
2012-09-25 12:00:00,14352.6,14182.97437034476
2012-09-26 12:00:00,14482.5,14178.51015838724
2012-09-27 12:00:00,14420.0,14177.143453729808
2012-09-28 12:00:00,14361.8,14174.243647799327
2012-09-29 12:00:00,14285.0,14179.559296212668
2012-09-30 12:00:00,14403.8,14206.531093433394
2012-10-01 12:00:00,14359.1,14206.306268559338
2012-10-02 12:00:00,14390.8,14205.11526830526
2012-10-03 12:00:00,14375.9,14200.65105634774
2012-10-04 12:00:00,14366.8,14199.284351690309
2012-10-05 12:00:00,14298.2,14196.384545759827
2012-10-06 12:00:00,14417.9,14201.700194173169
2012-10-07 12:00:00,14194.3,14228.671991393894
2012-10-08 12:00:00,14137.5,14228.447166519838
