datetime,value,predict
2015-07-31 12:00:00,9176.7,9169.15
2015-08-31 12:00:00,9336.6,9272.045
2015-09-30 12:00:00,9303.8,9078.263
2015-10-31 12:00:00,9329.8,9404.726
2015-11-30 12:00:00,9295.6,9048.123
2015-12-31 12:00:00,9255.5,9185.147
2016-01-31 12:00:00,9325.8,9487.88
2016-02-29 12:00:00,9244.5,9072.985
2016-03-31 12:00:00,9186.9,9100.126
2016-04-30 12:00:00,9210.4,9287.471
2016-05-31 12:00:00,9321.9,9388.995
2016-06-30 12:00:00,9142.6,9374.628
2016-07-31 12:00:00,9201.2,9186.661
2016-08-31 12:00:00,9122.2,9480.964
2016-09-30 12:00:00,9227.6,8974.072
2016-10-31 12:00:00,9470.3,9394.954
2016-11-30 12:00:00,9322.9,9222.024
2016-12-31 12:00:00,9329.6,9515.809
