datetime,value,predict
2013-07-10 12:00:00,1434.65,1418.1489613361891
2013-07-11 12:00:00,1464.92,1418.3318745883246
2013-07-12 12:00:00,1469.43,1418.49593745153
2013-07-13 12:00:00,1469.67,1418.658187814682
2013-07-14 12:00:00,1447.94,1418.8202639025733
2013-07-15 12:00:00,1450.77,1418.9823232335732
2013-07-16 12:00:00,1433.74,1419.1443809533669
2013-07-17 12:00:00,1443.68,1419.30643851824
2013-07-18 12:00:00,1446.85,1419.468496068217
2013-07-19 12:00:00,1449.1,1419.630553616762
2013-07-20 12:00:00,1442.21,1419.7926111651693
2013-07-21 12:00:00,1443.17,1419.9546687135633
2013-07-22 12:00:00,1418.72,1420.116726261956
2013-07-23 12:00:00,1446.28,1420.2787838103486
