datetime,value,predict
2016-03-31 12:00:00,8810.0,9228.015704819978
2016-04-30 12:00:00,9010.0,9228.015704819978
2016-05-31 12:00:00,9130.0,9228.015704819978
2016-06-30 12:00:00,9130.0,9228.015704819978
2016-07-31 12:00:00,9510.0,9228.015704819978
2016-08-31 12:00:00,9640.0,9228.015704819978
2016-09-30 12:00:00,9670.0,9228.015704819978
2016-10-31 12:00:00,9930.0,9228.015704819978
2016-11-30 12:00:00,9780.0,9228.015704819978
2016-12-31 12:00:00,9960.0,9228.015704819978
2017-01-31 12:00:00,10080.0,9263.045669400002
2017-02-28 12:00:00,10110.0,9263.045669400002
2017-03-31 12:00:00,10220.0,9263.045669400002
2017-04-30 12:00:00,10330.0,9263.045669400002
2017-05-31 12:00:00,10380.0,9263.045669400002
2017-06-30 12:00:00,10430.0,9263.045669400002
2017-07-31 12:00:00,10530.0,9263.045669400002
2017-08-31 12:00:00,10560.0,9263.045669400002
