datetime,value,predict
2015-04-05 12:00:00,15593.6,14045.75
2015-04-12 12:00:00,15096.7,15030.98
2015-04-19 12:00:00,13956.7,14610.006
2015-04-26 12:00:00,14349.8,14651.97
2015-05-03 12:00:00,14700.6,14364.728
2015-05-10 12:00:00,15026.8,14555.011
2015-05-17 12:00:00,14956.2,14873.299
2015-05-24 12:00:00,15354.3,14128.243
2015-05-31 12:00:00,15842.4,14591.98
2015-06-07 12:00:00,16424.9,14808.849
2015-06-14 12:00:00,16261.7,14589.174
2015-06-21 12:00:00,16238.3,15161.051
2015-06-28 12:00:00,16523.1,13820.618
