datetime,value,predict
2015-08-31 12:00:00,3405.42676,3346.189208996063
2015-09-30 12:00:00,3404.05079,3526.4930254778983
2015-10-31 12:00:00,3623.83756,3578.2389651747985
2015-11-30 12:00:00,3613.35398,3483.157562965254
2015-12-31 12:00:00,3978.10663,3958.511056997843
2016-01-31 12:00:00,3761.37798,3916.338746806651
2016-02-29 12:00:00,3757.85095,3625.559374264615
2016-03-31 12:00:00,3721.95092,3514.5200733671686
2016-04-30 12:00:00,3678.85036,3582.2806005003226
2016-05-31 12:00:00,3709.67184,3512.6647695751767
2016-06-30 12:00:00,3653.64441,3483.0737387944355
2016-07-31 12:00:00,3680.74348,3614.3899163090086
2016-08-31 12:00:00,3550.22223,3366.671597895987
2016-09-30 12:00:00,3630.56028,3548.068068426735
2016-10-31 12:00:00,3565.03539,3600.119433804636
2016-11-30 12:00:00,3509.90016,3504.4457732261885
2016-12-31 12:00:00,3882.42572,3982.692196212584
2017-01-31 12:00:00,3997.44936,3940.250098181622
