datetime,value,predict
2016-04-24 12:00:00,13432.4,13449.5
2016-04-25 12:00:00,13103.5,13449.5
2016-04-26 12:00:00,13397.3,13449.5
2016-04-27 12:00:00,13470.9,13449.5
2016-04-28 12:00:00,13482.3,13449.5
2016-04-29 12:00:00,13579.4,13449.5
2016-04-30 12:00:00,13722.9,13449.5
2016-05-01 12:00:00,13806.5,13449.5
2016-05-02 12:00:00,13759.2,13449.5
2016-05-03 12:00:00,13663.0,13449.5
2016-05-04 12:00:00,13641.5,13449.5
2016-05-05 12:00:00,13871.7,13449.5
2016-05-06 12:00:00,13920.5,13449.5
2016-05-07 12:00:00,13733.7,13449.5
