datetime,value,predict
2016-10-09 12:00:00,9135.8,9169.86987226951
2016-10-16 12:00:00,9155.8,9174.557788069544
2016-10-23 12:00:00,9123.07,9178.943874634964
2016-10-30 12:00:00,9168.48,9183.188049885212
2016-11-06 12:00:00,9097.38,9187.36550256831
2016-11-13 12:00:00,9109.48,9191.511584243666
2016-11-20 12:00:00,9061.98,9195.642916184881
2016-11-27 12:00:00,9058.14,9199.767313230695
2016-12-04 12:00:00,9033.5,9203.888449690676
2016-12-11 12:00:00,9064.66,9208.008053118163
2016-12-18 12:00:00,9038.48,9212.126935758422
2016-12-25 12:00:00,9025.31,9216.24547950552
2017-01-01 12:00:00,9001.11,9220.363863914925
