datetime,value,predict
2013-05-14 12:00:00,646.15,632.9587
2013-05-15 12:00:00,643.54,632.98566
2013-05-16 12:00:00,642.61,633.00037
2013-05-17 12:00:00,646.98,633.78955
2013-05-18 12:00:00,647.74,635.50385
2013-05-19 12:00:00,633.43,633.8964
2013-05-20 12:00:00,620.55,631.6902
2013-05-21 12:00:00,634.01,632.9587
2013-05-22 12:00:00,641.32,632.98566
2013-05-23 12:00:00,631.95,633.00037
2013-05-24 12:00:00,641.21,633.78955
2013-05-25 12:00:00,646.62,635.50385
2013-05-26 12:00:00,621.21,633.8964
2013-05-27 12:00:00,612.81,631.6902
