datetime,value,predict
2014-10-12 12:00:00,1802.54,1681.1383
2014-10-19 12:00:00,1986.53,1696.535
2014-10-26 12:00:00,1931.14,1686.2244
2014-11-02 12:00:00,1831.39,1692.009
2014-11-09 12:00:00,1948.19,1687.7948
2014-11-16 12:00:00,1948.12,1704.8591
2014-11-23 12:00:00,2000.27,1700.4674
2014-11-30 12:00:00,2077.83,1681.9886
2014-12-07 12:00:00,2068.5,1684.0691
2014-12-14 12:00:00,2093.54,1686.7009
2014-12-21 12:00:00,2174.32,1693.9688
2014-12-28 12:00:00,2052.07,1672.776
2015-01-04 12:00:00,2108.0,1663.3986
