datetime,value,predict
2015-07-31 12:00:00,4070.0,4077.9487653752685
2015-08-31 12:00:00,4080.0,4086.922945248078
2015-09-30 12:00:00,4070.0,4089.9389316340043
2015-10-31 12:00:00,3990.0,4096.174757930263
2015-11-30 12:00:00,4040.0,4100.670565364933
2015-12-31 12:00:00,4020.0,4106.106688381434
2016-01-31 12:00:00,3960.0,4111.034659783632
2016-02-29 12:00:00,3990.0,4116.237239060152
2016-03-31 12:00:00,3970.0,4121.2914187596225
2016-04-30 12:00:00,3960.0,4126.425794391284
2016-05-31 12:00:00,3930.0,4131.516831708458
2016-06-30 12:00:00,3940.0,4136.631289284632
2016-07-31 12:00:00,3960.0,4141.733090426468
2016-08-31 12:00:00,3990.0,4146.841731173714
2016-09-30 12:00:00,4000.0,4151.94667576129
2016-10-31 12:00:00,3990.0,4157.053617773496
2016-11-30 12:00:00,4010.0,4162.159480366654
2016-12-31 12:00:00,3990.0,4167.26592628369
