datetime,value,predict
2016-10-09 12:00:00,2072.76,2183.234072160944
2016-10-16 12:00:00,2162.78,2182.2273818842405
2016-10-23 12:00:00,2042.96,2181.2206916075374
2016-10-30 12:00:00,2108.32,2180.214001330834
2016-11-06 12:00:00,2022.16,2179.207311054131
2016-11-13 12:00:00,1989.55,2178.200620777428
2016-11-20 12:00:00,2020.05,2177.1939305007245
2016-11-27 12:00:00,2071.25,2176.1872402240215
2016-12-04 12:00:00,2013.96,2175.180549947318
2016-12-11 12:00:00,1993.61,2174.173859670615
2016-12-18 12:00:00,1976.23,2173.167169393912
2016-12-25 12:00:00,1966.25,2172.1604791172085
2017-01-01 12:00:00,2030.46,2171.1537888405055
