datetime,value,predict
2012-09-25 12:00:00,15155.6,15200.544211520342
2012-09-26 12:00:00,15068.6,15208.301076858443
2012-09-27 12:00:00,15064.4,15183.469322759742
2012-09-28 12:00:00,14921.4,15176.09556513368
2012-09-29 12:00:00,14933.0,15170.552241107373
2012-09-30 12:00:00,14946.4,15189.328125938006
2012-10-01 12:00:00,14971.5,15214.568546552335
2012-10-02 12:00:00,15006.4,15253.86458426413
2012-10-03 12:00:00,15051.2,15261.621449602231
2012-10-04 12:00:00,15009.0,15236.78969550353
2012-10-05 12:00:00,15011.1,15229.41593787747
2012-10-06 12:00:00,15067.6,15223.872613851161
2012-10-07 12:00:00,15077.0,15242.648498681794
2012-10-08 12:00:00,15171.1,15267.888919296123
