datetime,value,predict
2012-09-25 12:00:00,1205.94,1176.75
2012-09-26 12:00:00,1216.06,1181.8425
2012-09-27 12:00:00,1220.81,1186.7928
2012-09-28 12:00:00,1221.44,1177.6217
2012-09-29 12:00:00,1214.31,1186.6573
2012-09-30 12:00:00,1212.85,1191.2219
2012-10-01 12:00:00,1209.05,1186.1738
2012-10-02 12:00:00,1210.22,1171.1604
2012-10-03 12:00:00,1233.64,1179.4485
2012-10-04 12:00:00,1256.62,1176.5099
2012-10-05 12:00:00,1245.0,1177.5277
2012-10-06 12:00:00,1231.49,1178.3618
2012-10-07 12:00:00,1225.4,1176.8036
2012-10-08 12:00:00,1242.99,1191.5042
