datetime,value,predict
2006-04-17 12:00:00,1959.0,1944.5880422519201
2006-04-18 12:00:00,1958.0,1942.6742710556869
2006-04-19 12:00:00,1936.0,1941.0991016899684
2006-04-20 12:00:00,1934.0,1939.4022874644286
2006-04-21 12:00:00,1884.0,1942.2907108169302
2006-04-22 12:00:00,1833.0,1949.85810600068
2006-04-23 12:00:00,1843.0,1947.175808019042
2006-04-24 12:00:00,1836.0,1943.7734317447357
2006-04-25 12:00:00,1870.0,1941.8604135445664
2006-04-26 12:00:00,1854.0,1940.285855403831
2006-04-27 12:00:00,1877.0,1938.5897034440388
2006-04-28 12:00:00,1872.0,1941.4768678724079
2006-04-29 12:00:00,1865.0,1949.0410433190043
2006-04-30 12:00:00,1872.0,1946.359820472457
