datetime,value,predict
2012-09-25 12:00:00,6157.5,6190.8047
2012-09-26 12:00:00,6179.8,6190.8047
2012-09-27 12:00:00,6158.3,6190.8047
2012-09-28 12:00:00,6180.4,6190.8047
2012-09-29 12:00:00,6118.1,6190.8047
2012-09-30 12:00:00,6191.7,6190.8047
2012-10-01 12:00:00,6196.0,6190.8047
2012-10-02 12:00:00,6194.6,6190.8047
2012-10-03 12:00:00,6178.0,6190.8047
2012-10-04 12:00:00,6193.4,6190.8047
2012-10-05 12:00:00,6221.3,6190.8047
2012-10-06 12:00:00,6295.3,6190.8047
2012-10-07 12:00:00,6328.1,6190.8047
2012-10-08 12:00:00,6358.1,6190.8047
