datetime,value,predict
2012-09-25 12:00:00,2763.41,2767.6878671365134
2012-09-26 12:00:00,2746.75,2771.60179664746
2012-09-27 12:00:00,2721.67,2774.7715424214484
2012-09-28 12:00:00,2725.96,2777.921882868102
2012-09-29 12:00:00,2724.79,2782.683441071961
2012-09-30 12:00:00,2700.01,2790.236045971378
2012-10-01 12:00:00,2739.74,2793.9151770281464
2012-10-02 12:00:00,2744.1,2799.243092528807
2012-10-03 12:00:00,2737.13,2803.157022039754
2012-10-04 12:00:00,2739.2,2806.326767813742
2012-10-05 12:00:00,2760.28,2809.4771082603957
2012-10-06 12:00:00,2739.32,2814.238666464255
2012-10-07 12:00:00,2722.57,2821.791271363672
2012-10-08 12:00:00,2753.19,2825.47040242044
