datetime,value,predict
2014-10-12 12:00:00,3031.2,3226.0847069126576
2014-10-19 12:00:00,2833.0,3230.770754209821
2014-10-26 12:00:00,3121.8,3235.4568015069844
2014-11-02 12:00:00,3662.4,3240.142848804148
2014-11-09 12:00:00,3801.4,3244.8288961013113
2014-11-16 12:00:00,3635.9,3249.5149433984748
2014-11-23 12:00:00,3732.4,3254.200990695638
2014-11-30 12:00:00,2989.6,3258.8870379928017
2014-12-07 12:00:00,4445.3,3263.573085289965
2014-12-14 12:00:00,4025.2,3268.2591325871285
2014-12-21 12:00:00,4599.9,3272.945179884292
2014-12-28 12:00:00,4366.5,3277.6312271814554
2015-01-04 12:00:00,3613.2,3282.317274478619
