datetime,value,predict
2012-09-25 12:00:00,875.45,876.7215
2012-09-26 12:00:00,856.33,876.72253
2012-09-27 12:00:00,854.31,876.7235
2012-09-28 12:00:00,851.15,876.7244
2012-09-29 12:00:00,848.23,876.72516
2012-09-30 12:00:00,844.49,876.7259
2012-10-01 12:00:00,855.73,876.7265
2012-10-02 12:00:00,847.46,876.7271
2012-10-03 12:00:00,844.89,876.7276
2012-10-04 12:00:00,844.63,876.7281
2012-10-05 12:00:00,836.33,876.7285
2012-10-06 12:00:00,840.86,876.7289
2012-10-07 12:00:00,838.41,876.7292
2012-10-08 12:00:00,845.12,876.7295
