datetime,value,predict
2017-07-16 12:00:00,3121.0,2526.8160098552703
2017-07-23 12:00:00,2733.0,2544.53441092968
2017-07-30 12:00:00,2775.0,2681.7923627853393
2017-08-06 12:00:00,3159.0,1934.6293121576307
2017-08-13 12:00:00,2695.0,2272.788455879688
2017-08-20 12:00:00,2770.0,2473.0331690549847
2017-08-27 12:00:00,3158.0,2636.715074920654
2017-09-03 12:00:00,2702.0,2732.217617225647
2017-09-10 12:00:00,3445.0,2731.3439718127247
2017-09-17 12:00:00,3021.0,2755.3529975414276
2017-09-24 12:00:00,3534.0,2539.118461728096
2017-10-01 12:00:00,4221.0,2750.2982489585875
2017-10-08 12:00:00,3385.0,2843.7908402919766
