datetime,value,predict
2016-10-16 12:00:00,10128.3,10747.817154004177
2016-10-23 12:00:00,10802.8,10773.173867669086
2016-10-30 12:00:00,10802.8,10798.530581333995
2016-11-06 12:00:00,10971.1,10823.887294998904
2016-11-13 12:00:00,10971.1,10849.244008663813
2016-11-20 12:00:00,10436.8,10874.600722328722
2016-11-27 12:00:00,10436.8,10899.95743599363
2016-12-04 12:00:00,11025.5,10925.31414965854
2016-12-11 12:00:00,11025.5,10950.670863323448
2016-12-18 12:00:00,10135.8,10976.027576988357
2016-12-25 12:00:00,10135.8,11001.384290653266
2017-01-01 12:00:00,10934.7,11026.741004318175
2017-01-08 12:00:00,10934.7,11052.097717983084
