datetime,value,predict
2016-10-09 12:00:00,2162.966,2151.3591
2016-10-16 12:00:00,2167.806,2152.9316
2016-10-23 12:00:00,2153.199,2154.504
2016-10-30 12:00:00,2154.003,2156.0764
2016-11-06 12:00:00,2164.848,2157.649
2016-11-13 12:00:00,2171.359,2159.2212
2016-11-20 12:00:00,2157.906,2160.7937
2016-11-27 12:00:00,2154.995,2162.366
2016-12-04 12:00:00,2160.496,2163.9385
2016-12-11 12:00:00,2165.439,2165.511
2016-12-18 12:00:00,2154.43,2167.0833
2016-12-25 12:00:00,2155.905,2168.6558
2017-01-01 12:00:00,2159.078,2170.2283
