datetime,value,predict
2015-07-31 12:00:00,8400.0,5998.327099215025
2015-08-31 12:00:00,8560.0,5998.327099215025
2015-09-30 12:00:00,7320.0,5998.327099215025
2015-10-31 12:00:00,8120.0,5998.327099215025
2015-11-30 12:00:00,8540.0,5998.327099215025
2015-12-31 12:00:00,8780.0,6245.7477138645345
2016-01-31 12:00:00,8810.0,7074.491225782482
2016-02-29 12:00:00,9660.0,7074.491225782482
2016-03-31 12:00:00,9840.0,7074.491225782482
2016-04-30 12:00:00,9350.0,7074.491225782482
2016-05-31 12:00:00,8980.0,7074.491225782482
2016-06-30 12:00:00,9200.0,7169.908665377518
2016-07-31 12:00:00,9490.0,7169.908665377518
2016-08-31 12:00:00,8440.0,7169.908665377518
2016-09-30 12:00:00,10300.0,7169.908665377518
2016-10-31 12:00:00,10300.0,7169.908665377518
2016-11-30 12:00:00,10680.0,7169.908665377518
2016-12-31 12:00:00,8580.0,7565.952303080723
