datetime,value,predict
2015-01-31 12:00:00,9400.0,9751.303809378005
2015-02-28 12:00:00,7400.0,9833.018060714305
2015-03-31 12:00:00,12600.0,13022.706628950138
2015-04-30 12:00:00,12200.0,13020.086824866496
2015-05-31 12:00:00,13500.0,12501.788320829242
2015-06-30 12:00:00,16000.0,14360.991286807606
2015-07-31 12:00:00,13100.0,14425.317842833827
2015-08-31 12:00:00,13600.0,13299.424226063818
2015-09-30 12:00:00,13200.0,11846.747390051412
2015-10-31 12:00:00,12200.0,13472.989786205366
2015-11-30 12:00:00,8600.0,12671.901653893658
2015-12-31 12:00:00,11300.0,13667.928174588045
2016-01-31 12:00:00,8300.0,11002.239297063235
2016-02-29 12:00:00,7800.0,11083.953548399535
2016-03-31 12:00:00,14100.0,14273.642116635368
2016-04-30 12:00:00,16600.0,14271.022312551726
2016-05-31 12:00:00,12500.0,13752.723808514473
2016-06-30 12:00:00,5800.0,15611.926774492837
