datetime,value,predict
2017-07-23 12:00:00,7931.0,8244.582515831798
2017-07-30 12:00:00,7981.7,8330.513607917279
2017-08-06 12:00:00,7898.8,8255.239005985277
2017-08-13 12:00:00,8095.8,8341.027342363926
2017-08-20 12:00:00,7630.4,8265.895369721437
2017-08-27 12:00:00,8375.1,8351.541203115945
2017-09-03 12:00:00,8041.0,8276.551607264073
2017-09-10 12:00:00,8141.3,8362.055189949735
2017-09-17 12:00:00,7431.5,8287.207718836591
2017-09-24 12:00:00,7448.9,8372.56930264209
2017-10-01 12:00:00,7899.0,8297.863704661997
2017-10-08 12:00:00,7716.7,8383.083540970203
2017-10-15 12:00:00,7367.0,8308.519564962902
