datetime,value,predict
2016-03-31 12:00:00,1250.0,1126.0160252533922
2016-04-30 12:00:00,1646.0,1152.2367462220543
2016-05-31 12:00:00,1129.0,1172.7166378301217
2016-06-30 12:00:00,1246.0,1134.7257943760364
2016-07-31 12:00:00,1160.0,1155.044883660767
2016-08-31 12:00:00,1488.0,1161.5326947028484
2016-09-30 12:00:00,1296.0,1126.1887721031085
2016-10-31 12:00:00,1351.0,1170.4341976391067
2016-11-30 12:00:00,1613.0,1169.351457392404
2016-12-31 12:00:00,1404.0,1165.575191925425
2017-01-31 12:00:00,1203.0,1149.0743465587634
2017-02-28 12:00:00,1442.0,1164.8401547703174
2017-03-31 12:00:00,1479.0,1145.5449806659594
2017-04-30 12:00:00,1418.0,1168.4413259084072
2017-05-31 12:00:00,1582.0,1158.2882023120146
2017-06-30 12:00:00,1442.0,1171.0968772008878
2017-07-31 12:00:00,1858.0,1164.3804631134785
2017-08-31 12:00:00,1816.0,1157.4290249347687
