datetime,value,predict
1992-09-28 12:00:00,4380.0,4332.389602425278
1992-09-29 12:00:00,4362.0,4326.16395151487
1992-09-30 12:00:00,4360.0,4286.447633876596
1992-10-01 12:00:00,4347.0,4293.4962688979285
1992-10-02 12:00:00,4332.0,4282.79026984143
1992-10-03 12:00:00,4350.0,4278.18099266483
1992-10-04 12:00:00,4375.0,4316.378212364772
1992-10-05 12:00:00,4477.0,4285.057722312148
1992-10-06 12:00:00,4470.0,4332.8070133783485
1992-10-07 12:00:00,4522.0,4311.530120536846
1992-10-08 12:00:00,4547.0,4316.850952143311
1992-10-09 12:00:00,4515.0,4328.562906449842
1992-10-10 12:00:00,4590.0,4320.779298751585
1992-10-11 12:00:00,4597.0,4326.99208249328
