datetime,value,predict
2015-07-31 12:00:00,1331.0,1342.62924258401
2015-08-31 12:00:00,1331.0,1349.968389277962
2015-09-30 12:00:00,1331.0,1354.1617213021234
2015-10-31 12:00:00,1342.0,1360.5079785998219
2015-11-30 12:00:00,1345.0,1367.1609870780705
2015-12-31 12:00:00,1328.0,1371.0906714389
2016-01-31 12:00:00,1321.0,1376.0858929331357
2016-02-29 12:00:00,1307.0,1406.3262782335823
2016-03-31 12:00:00,1296.0,1396.8128889210102
2016-04-30 12:00:00,1285.0,1394.3328754984616
2016-05-31 12:00:00,1314.0,1401.7177942268547
2016-06-30 12:00:00,1315.0,1402.166845016115
2016-07-31 12:00:00,1315.0,1411.7969666252109
2016-08-31 12:00:00,1306.0,1419.1361133191629
2016-09-30 12:00:00,1305.0,1423.3294453433243
2016-10-31 12:00:00,1305.0,1429.6757026410228
2016-11-30 12:00:00,1322.0,1436.3287111192715
2016-12-31 12:00:00,1320.0,1440.258395480101
