datetime,value,predict
2015-08-31 12:00:00,4856.0,4821.769789204216
2015-09-30 12:00:00,4865.0,4823.365518068678
2015-10-31 12:00:00,4860.0,4817.8889603830285
2015-11-30 12:00:00,4788.0,4803.294730389112
2015-12-31 12:00:00,4667.0,4798.813335398742
2016-01-31 12:00:00,4459.0,4800.495479746374
2016-02-29 12:00:00,4404.0,4819.170095853255
2016-03-31 12:00:00,4533.0,4817.680957180661
2016-04-30 12:00:00,4607.0,4820.701916402702
2016-05-31 12:00:00,4709.0,4835.635981982662
2016-06-30 12:00:00,4742.0,4839.077843503864
2016-07-31 12:00:00,4766.0,4835.678052372716
2016-08-31 12:00:00,4847.0,4832.489602154659
2016-09-30 12:00:00,4871.0,4834.085331019121
2016-10-31 12:00:00,4935.0,4828.608773333472
2016-11-30 12:00:00,4912.0,4814.0145433395555
2016-12-31 12:00:00,4740.0,4809.5331483491855
2017-01-31 12:00:00,4441.0,4811.215292696817
