datetime,value,predict
2016-10-23 12:00:00,4203.0,4126.564566190363
2016-10-30 12:00:00,4253.0,4127.227122977084
2016-11-06 12:00:00,4204.0,4120.089389279878
2016-11-13 12:00:00,4217.0,4120.465190071217
2016-11-20 12:00:00,4166.0,4113.603670582385
2016-11-27 12:00:00,4203.0,4113.713411412865
2016-12-04 12:00:00,4106.0,4107.108170930059
2016-12-11 12:00:00,4133.0,4106.971054139732
2016-12-18 12:00:00,4145.0,4100.603596243551
2016-12-25 12:00:00,4147.0,4100.237438282376
2017-01-01 12:00:00,4222.0,4094.0906014951142
2017-01-08 12:00:00,4175.0,4093.51193294678
2017-01-15 12:00:00,4252.0,4087.569794385706
