datetime,value,predict
2010-01-31 12:00:00,9620.7831755246,9535.019564679114
2010-02-28 12:00:00,9657.4881558466,9562.773497380971
2010-03-31 12:00:00,9742.1135271447,9590.864929685638
2010-04-30 12:00:00,9717.8474568207,9619.287624411876
2010-05-31 12:00:00,9683.9973083014,9648.035459645038
2010-06-30 12:00:00,9665.8487346978,9677.102426606883
2010-07-31 12:00:00,9706.2921852378,9706.482627564752
2010-08-31 12:00:00,9746.2598304774,9736.170273779375
2010-09-30 12:00:00,9816.8149593186,9766.15968349062
2010-10-31 12:00:00,9870.7848748292,9796.445279940459
2010-11-30 12:00:00,9910.6165756972,9827.021589432466
2010-12-31 12:00:00,9964.3146024647,9857.883239427187
2011-01-31 12:00:00,10006.1,9889.024956672694
2011-02-28 12:00:00,10039.1,9920.441565369707
2011-03-31 12:00:00,10051.3,9952.127985370602
2011-04-30 12:00:00,10073.7,9984.079230411728
2011-05-31 12:00:00,10070.6,10016.290406378366
2011-06-30 12:00:00,10087.8,10048.75670960178
