datetime,value,predict
2015-10-31 12:00:00,7500.0,7774.1879104606705
2015-11-30 12:00:00,7000.0,7774.392370740113
2015-12-31 12:00:00,6700.0,7741.88163368926
2016-01-31 12:00:00,6700.0,7694.904362112936
2016-02-29 12:00:00,6600.0,7641.530044568533
2016-03-31 12:00:00,6100.0,7585.326977882749
2016-04-30 12:00:00,5500.0,7527.873049198348
2016-05-31 12:00:00,5200.0,7469.865994145584
2016-06-30 12:00:00,5200.0,7411.614348738556
2016-07-31 12:00:00,5200.0,7353.254546416903
2016-08-31 12:00:00,4900.0,7294.846917523282
2016-09-30 12:00:00,4900.0,7236.418139903348
2016-10-31 12:00:00,4800.0,7177.980010397918
2016-11-30 12:00:00,4300.0,7119.537745524664
2016-12-31 12:00:00,3800.0,7061.093652007653
2017-01-31 12:00:00,3700.0,7002.6487498714
2017-02-28 12:00:00,3800.0,6944.203490166825
2017-03-31 12:00:00,3700.0,6885.758072346913
