datetime,value,predict
2013-12-28 12:00:00,13673.6,13270.441125074449
2013-12-29 12:00:00,13707.4,13403.697301391823
2013-12-30 12:00:00,13763.8,13323.336841807122
2013-12-31 12:00:00,13853.4,13334.999997308008
2014-01-01 12:00:00,13754.5,12742.55733581593
2014-01-02 12:00:00,13630.3,12742.55733581593
2014-01-03 12:00:00,13577.8,12742.55733581593
2014-01-04 12:00:00,13799.8,12742.55733581593
2014-01-05 12:00:00,13683.6,12742.55733581593
2014-01-06 12:00:00,13752.7,12742.55733581593
2014-01-07 12:00:00,13765.0,12706.627417321606
2014-01-08 12:00:00,13645.8,12635.704709172707
2014-01-09 12:00:00,13506.3,12751.467813814708
2014-01-10 12:00:00,13596.0,12742.55733581593
