datetime,value,predict
2015-07-31 12:00:00,1430.6,1417.839784236751
2015-08-31 12:00:00,1433.4,1430.81383016618
2015-09-30 12:00:00,1452.6,1444.0330916442665
2015-10-31 12:00:00,1462.1,1457.3342458125248
2015-11-30 12:00:00,1470.7,1470.6627490324247
2015-12-31 12:00:00,1479.5,1484.0003857979943
2016-01-31 12:00:00,1507.1,1497.3410728213057
2016-02-29 12:00:00,1509.2,1510.682778514981
2016-03-31 12:00:00,1541.8,1524.0248244059112
2016-04-30 12:00:00,1544.8,1537.366983909818
2016-05-31 12:00:00,1582.0,1550.7091813561485
2016-06-30 12:00:00,1634.6,1564.0513914738092
2016-07-31 12:00:00,1653.9,1577.3936058232134
2016-08-31 12:00:00,1670.4,1590.7358215858594
2016-09-30 12:00:00,1668.6,1604.0780378204745
2016-10-31 12:00:00,1696.1,1617.4202542127096
2016-11-30 12:00:00,1730.6,1630.7624706575834
2016-12-31 12:00:00,1766.3,1644.104687120037
