datetime,value,predict
2012-09-25 12:00:00,13479.1,13458.380256303999
2012-09-26 12:00:00,13500.4,13445.098118126536
2012-09-27 12:00:00,13528.9,13439.657332753035
2012-09-28 12:00:00,13608.5,13452.439896504107
2012-09-29 12:00:00,13627.9,13464.434863332244
2012-09-30 12:00:00,13647.9,13495.165058965895
2012-10-01 12:00:00,13743.5,13502.977853029715
2012-10-02 12:00:00,13689.5,13503.684243330063
2012-10-03 12:00:00,13571.5,13490.4021051526
2012-10-04 12:00:00,13592.9,13484.961319779099
2012-10-05 12:00:00,13572.7,13497.743883530171
2012-10-06 12:00:00,13647.6,13509.738850358308
2012-10-07 12:00:00,13583.0,13540.469045991958
2012-10-08 12:00:00,13607.1,13548.281840055779
