datetime,value,predict
1990-09-21 12:00:00,1938.0,1903.6893905478832
1990-09-22 12:00:00,2025.0,1995.0286711923304
1990-09-23 12:00:00,2043.0,2026.0086595698408
1990-09-24 12:00:00,1973.0,2021.6066127511936
1990-09-25 12:00:00,1942.0,1864.1970239058758
1990-09-26 12:00:00,1931.0,1867.813136614591
1990-09-27 12:00:00,1899.0,1874.0137659459895
1990-09-28 12:00:00,1968.0,1874.4110093877919
1990-09-29 12:00:00,2045.0,1890.3927222721466
1990-09-30 12:00:00,2027.0,1886.5493689460109
1990-10-01 12:00:00,2001.0,1884.9515792428624
1990-10-02 12:00:00,1976.0,1884.2606467112612
1990-10-03 12:00:00,2061.0,1884.2606467112612
1990-10-04 12:00:00,2038.0,1883.0745743745913
