datetime,value,predict
2003-07-28 12:00:00,1092.19,1096.9729
2003-07-29 12:00:00,1093.12,1097.8156
2003-07-30 12:00:00,1091.88,1098.5984
2003-07-31 12:00:00,1112.81,1095.9739
2003-08-01 12:00:00,1109.06,1097.7903
2003-08-02 12:00:00,1109.38,1100.3136
2003-08-03 12:00:00,1099.38,1103.7859
2003-08-04 12:00:00,1104.38,1097.6962
2003-08-05 12:00:00,1110.0,1098.3518
2003-08-06 12:00:00,1109.06,1097.3162
2003-08-07 12:00:00,1108.75,1097.369
2003-08-08 12:00:00,1119.06,1103.1981
2003-08-09 12:00:00,1124.69,1098.6311
2003-08-10 12:00:00,1124.38,1096.5365
