datetime,value,predict
2012-04-22 12:00:00,1930.0,1906.3097794259982
2012-04-29 12:00:00,1927.0,1885.6979147397024
2012-05-06 12:00:00,1927.0,1866.6695429738
2012-05-13 12:00:00,1907.0,1848.4557130998696
2012-05-20 12:00:00,1906.0,1830.6608800431864
2012-05-27 12:00:00,1903.0,1813.0815771324576
2012-06-03 12:00:00,1903.0,1795.6131419942349
2012-06-10 12:00:00,1902.0,1778.2017367574488
2012-06-17 12:00:00,1897.0,1760.819667454671
2012-06-24 12:00:00,1897.0,1743.4526884291417
2012-07-01 12:00:00,1896.0,1726.0934717767955
2012-07-08 12:00:00,1893.0,1708.7382480555555
2012-07-15 12:00:00,1892.0,1691.3850782807626
