datetime,value,predict
2016-10-23 12:00:00,1365.7,1297.63985793095
2016-10-30 12:00:00,1392.9,1286.87948171053
2016-11-06 12:00:00,1389.1,1276.1191054901099
2016-11-13 12:00:00,1439.9,1265.3587292696898
2016-11-20 12:00:00,1431.2,1254.5983530492697
2016-11-27 12:00:00,1665.4,1243.8379768288496
2016-12-04 12:00:00,1561.1,1233.0776006084295
2016-12-11 12:00:00,1606.1,1222.3172243880094
2016-12-18 12:00:00,1570.6,1211.5568481675894
2016-12-25 12:00:00,1804.3,1200.7964719471693
2017-01-01 12:00:00,1935.1,1190.0360957267492
2017-01-08 12:00:00,1801.3,1179.275719506329
2017-01-15 12:00:00,1744.1,1168.515343285909
