datetime,value,predict
2016-10-30 12:00:00,7793.0,2985.2625
2016-11-06 12:00:00,3341.0,3228.9878
2016-11-13 12:00:00,3003.0,3226.825
2016-11-20 12:00:00,3507.0,3308.7405
2016-11-27 12:00:00,2555.0,3487.8298
2016-12-04 12:00:00,3167.0,3575.7212
2016-12-11 12:00:00,3300.0,3611.4966
2016-12-18 12:00:00,3507.0,3399.497
2016-12-25 12:00:00,8089.0,3817.0586
2017-01-01 12:00:00,8507.0,4259.302
2017-01-08 12:00:00,5611.0,4195.161
2017-01-15 12:00:00,4081.0,4006.8535
2017-01-22 12:00:00,3025.0,3373.2744
