datetime,value,predict
2016-11-27 12:00:00,5122.14,5133.494402384478
2016-12-04 12:00:00,5104.68,5144.659662576033
2016-12-11 12:00:00,5104.68,5155.824922767588
2016-12-18 12:00:00,5104.68,5166.990182959143
2016-12-25 12:00:00,5565.7,5178.1554431506975
2017-01-01 12:00:00,5565.7,5189.320703342252
2017-01-08 12:00:00,5565.7,5200.485963533807
2017-01-15 12:00:00,5565.7,5211.651223725362
2017-01-22 12:00:00,5565.7,5222.816483916917
2017-01-29 12:00:00,5544.94,5233.9817441084715
2017-02-05 12:00:00,5544.94,5245.147004300026
2017-02-12 12:00:00,5544.94,5256.312264491581
2017-02-19 12:00:00,5544.94,5267.477524683136
