datetime,value,predict
2013-12-28 12:00:00,1195.47,1210.6165477718832
2013-12-29 12:00:00,1195.47,1210.6165477718832
2013-12-30 12:00:00,1195.47,1210.5087826034514
2013-12-31 12:00:00,1195.47,1210.6162678623548
2014-01-01 12:00:00,1195.47,1211.6186238835346
2014-01-02 12:00:00,1180.42,1211.6186238835346
2014-01-03 12:00:00,1160.18,1211.6186238835346
2014-01-04 12:00:00,1176.77,1213.568613613093
2014-01-05 12:00:00,1219.3,1213.568613613093
2014-01-06 12:00:00,1237.35,1210.0511305245268
2014-01-07 12:00:00,1232.08,1210.1588956929586
2014-01-08 12:00:00,1227.24,1210.1588956929586
2014-01-09 12:00:00,1259.74,1206.0761353118003
2014-01-10 12:00:00,1268.02,1206.0761353118003
