datetime,value,predict
2007-11-30 12:00:00,1949.75762,2525.4271805977237
2007-12-31 12:00:00,2662.91496,2550.533573677325
2008-01-31 12:00:00,3172.58025,2571.123326348548
2008-02-29 12:00:00,2928.08842,2591.6300579814488
2008-03-31 12:00:00,2149.30337,2612.1352635923113
2008-04-30 12:00:00,3272.31727,2632.6404411531357
2008-05-31 12:00:00,3401.02459,2653.1456181983685
2008-06-30 12:00:00,2918.6596,2673.650795234124
2008-07-31 12:00:00,2438.59959,2694.155972269705
2008-08-31 12:00:00,3464.07781,2714.6611493052833
2008-09-30 12:00:00,3493.21719,2735.1663263408614
2008-10-31 12:00:00,2953.27245,2755.6715033764394
2008-11-30 12:00:00,2285.61198,2776.1766804120175
2008-12-31 12:00:00,3494.56998,2796.6818574475956
2009-01-31 12:00:00,3718.28518,2817.1870344831736
2009-02-28 12:00:00,2839.77364,2837.6922115187517
2009-03-31 12:00:00,2595.013,2858.19738855433
2009-04-30 12:00:00,3723.88064,2878.702565589908
