datetime,value,predict
2013-01-20 12:00:00,13767.1,13850.979441417458
2013-01-21 12:00:00,13870.9,13857.089699597165
2013-01-22 12:00:00,13849.8,13876.780285864212
2013-01-23 12:00:00,13525.5,13885.551031606536
2013-01-24 12:00:00,13248.8,13879.191596500777
2013-01-25 12:00:00,13419.9,13890.64930124534
2013-01-26 12:00:00,13592.1,13888.315319676798
2013-01-27 12:00:00,13744.0,13887.205194360482
2013-01-28 12:00:00,13862.8,13893.31545254019
2013-01-29 12:00:00,13839.8,13913.006038807236
2013-01-30 12:00:00,13839.8,13921.77678454956
2013-01-31 12:00:00,13835.2,13915.417349443802
2013-02-01 12:00:00,13947.0,13926.875054188364
2013-02-02 12:00:00,13808.2,13924.541072619822
