datetime,value,predict
2016-10-23 12:00:00,1160.330918,1154.1258872056153
2016-10-30 12:00:00,1165.783708,1153.1110233425497
2016-11-06 12:00:00,1130.218848,1152.0961594794842
2016-11-13 12:00:00,1144.012678,1151.0812956164186
2016-11-20 12:00:00,1116.237318,1150.066431753353
2016-11-27 12:00:00,1143.744038,1149.0515678902875
2016-12-04 12:00:00,1056.720308,1148.036704027222
2016-12-11 12:00:00,1119.294178,1147.0218401641564
2016-12-18 12:00:00,1064.618758,1146.0069763010908
2016-12-25 12:00:00,1048.372548,1144.9921124380253
2017-01-01 12:00:00,1135.591008,1143.9772485749597
2017-01-08 12:00:00,1105.256478,1142.9623847118942
2017-01-15 12:00:00,1120.579848,1141.9475208488286
