datetime,value,predict
2013-12-28 12:00:00,2631.17,2628.544182575484
2013-12-29 12:00:00,2604.87,2632.888124532286
2013-12-30 12:00:00,2707.29,2637.3270055062635
2013-12-31 12:00:00,2798.63,2640.7998638503745
2014-01-01 12:00:00,2849.5,2647.696830798461
2014-01-02 12:00:00,2841.3,2652.8044235026678
2014-01-03 12:00:00,2896.22,2659.799188535309
2014-01-04 12:00:00,2897.44,2664.8333328806957
2014-01-05 12:00:00,2930.37,2669.177274837498
2014-01-06 12:00:00,2999.04,2673.6161558114754
2014-01-07 12:00:00,2961.35,2677.0890141555865
2014-01-08 12:00:00,2981.97,2683.985981103673
2014-01-09 12:00:00,2958.92,2689.0935738078797
2014-01-10 12:00:00,3039.47,2696.088338840521
