datetime,value,predict
2016-10-09 12:00:00,584.3,564.8475320026951
2016-10-16 12:00:00,590.59,713.3107933967536
2016-10-23 12:00:00,610.91,727.7114961180353
2016-10-30 12:00:00,597.94,654.7666061103545
2016-11-06 12:00:00,585.15,686.2309473688514
2016-11-13 12:00:00,610.26,772.5909626804954
2016-11-20 12:00:00,651.93,806.7426204740942
2016-11-27 12:00:00,646.63,697.6537528013934
2016-12-04 12:00:00,617.37,683.6816128415131
2016-12-11 12:00:00,598.04,782.8009296515759
2016-12-18 12:00:00,617.17,807.3868678230551
2016-12-25 12:00:00,615.46,805.5537534631341
2017-01-01 12:00:00,586.87,639.3385805677104
